rosbagTimestamp,control_method,x_current,x_desired,y_current,y_desired,x_velocity_current,x_velocity_desired,y_velocity_current,y_velocity_desired,yaw_current,yaw_desired,required_force_x,required_force_y,required_moment_z,resultant_force_x,resultant_force_y,resultant_moment_z,current_port_servo_angle,current_port_thruster_force,current_starboard_servo_angle,current_starboard_thruster_force,estimated_port_servo_angle,estimated_port_thruster_force,estimated_starboard_servo_angle,estimated_starboard_thruster_force,cost_value,step,user_defined_1,user_defined_2,user_defined_3,user_defined_4,user_defined_5
1402601532147410581,3,5.18105429438,-0.114322152727,-30.6566388968,0.043815185726,-0.407881665864,0.0,0.188215070069,0.0,1.77161499944,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532167829118,3,5.18105429438,-0.114322152727,-30.6566388968,0.043815185726,-0.407881665864,0.0,0.188215070069,0.0,1.77161499944,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532187342398,3,5.17427032952,-0.114322152727,-30.6395628352,0.043815185726,-0.403040497543,0.0,0.193500824635,0.0,1.76892849258,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532207792387,3,5.17427032952,-0.114322152727,-30.6395628352,0.043815185726,-0.403040497543,0.0,0.193500824635,0.0,1.76892849258,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532227206333,3,5.16032571659,-0.114322152727,-30.6235966947,0.043815185726,-0.409486019792,0.0,0.199569339378,0.0,1.76660326148,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532247851383,3,5.16032571659,-0.114322152727,-30.6235966947,0.043815185726,-0.409486019792,0.0,0.199569339378,0.0,1.76660326148,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532267204004,3,5.15190783014,-0.114322152727,-30.6194203571,0.043815185726,-0.411529600757,0.0,0.200736360068,0.0,1.76567149199,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532287939102,3,5.15190783014,-0.114322152727,-30.6194203571,0.043815185726,-0.411529600757,0.0,0.200736360068,0.0,1.76567149199,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532307210226,3,5.14155751046,-0.114322152727,-30.6111143456,0.043815185726,-0.412305659219,0.0,0.190639964323,0.0,1.76427877626,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532327717025,3,5.14155751046,-0.114322152727,-30.6111143456,0.043815185726,-0.412305659219,0.0,0.190639964323,0.0,1.76427877626,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18835815589,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532347089362,3,5.1251112401,-0.114322152727,-30.5992792179,0.043815185726,-0.425297047845,0.0,0.195123335494,0.0,1.76276061176,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532367676710,3,5.1251112401,-0.114322152727,-30.5992792179,0.043815185726,-0.425297047845,0.0,0.195123335494,0.0,1.76276061176,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532387183487,3,5.11186999663,-0.114322152727,-30.590490096,0.043815185726,-0.413699926865,0.0,0.198363684665,0.0,1.76141477274,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.677417906123,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
1402601532407864910,3,5.11186999663,-0.114322152727,-30.590490096,0.043815185726,-0.413699926865,0.0,0.198363684665,0.0,1.76141477274,0.0,0.0,0.0,0.0,20.9389005956,-78.1450408774,73.8744270948,1.18682369391,-50.0,-0.678952129679,50.0,1.20427718388,-50.0,-0.680678408278,50.0,5828961.07406,0.0,0.0,0.0,0.0,0.0,0.0
